form,deprel,deps,misc,grafo,text,word_join,word_join_start,word_join_end,index_e,sentence,#sentence_original
rocha,nmod,B=ROCHA,"{'end_char': '58380', 'grafo': '#rock', 'start_char': '58375'}",#rock,"Esta constatação induz   formulação de algumas hipóteses para explicar o não-registro       última biozona     bacias mencionadas: a) a existência de amplo hiato intra-albiano, correspondente    tempo compreendido      biozona Nannoconus fragilis; b) as condicionantes ambientais    água    mar necessárias para a proliferação e sedimentação (após a morte    organismo) de Nannoconus fragilis não teriam sido atingidas; c) a recristalização sofrida       carbonatos durante a diagénese teria destruído ou dificultaria muito a liberação     nanofósseis    matriz    rocha, impedindo, assim, o reconhecimento    biozona em análises rotineiras; “e d) eventualmente, já em tempos aptianos (?), a margem equatorial receberia influxos de águas oriundas    oceano situado a norte    primitivo Atlântico Sul. b) as condicionantes ambientais    água    mar necessárias para a proliferação e sedimentação (após a morte    organismo) de Nannoconus fragilis não teriam sido atingidas; c) a recristalização sofrida       carbonatos durante a diagénese teria destruído ou dificultaria muito a liberação     nanofósseis    matriz    rocha, impedindo, assim, o reconhecimento    biozona em análises rotineiras; mo d) eventualmente, já em tempos aptianos (?), a margem equatorial receberia influxos de águas oriundas    oceano situado a norte    primitivo Atlântico Sul..", rocha,1118,1123,164.0,18,96
aptianos,amod,B=UNIDADE_CRONO,"{'end_char': '58494', 'grafo': '#Aptian', 'start_char': '58486'}",#Aptian,"Esta constatação induz   formulação de algumas hipóteses para explicar o não-registro       última biozona     bacias mencionadas: a) a existência de amplo hiato intra-albiano, correspondente    tempo compreendido      biozona Nannoconus fragilis; b) as condicionantes ambientais    água    mar necessárias para a proliferação e sedimentação (após a morte    organismo) de Nannoconus fragilis não teriam sido atingidas; c) a recristalização sofrida       carbonatos durante a diagénese teria destruído ou dificultaria muito a liberação     nanofósseis    matriz    rocha, impedindo, assim, o reconhecimento    biozona em análises rotineiras; “e d) eventualmente, já em tempos aptianos (?), a margem equatorial receberia influxos de águas oriundas    oceano situado a norte    primitivo Atlântico Sul. b) as condicionantes ambientais    água    mar necessárias para a proliferação e sedimentação (após a morte    organismo) de Nannoconus fragilis não teriam sido atingidas; c) a recristalização sofrida       carbonatos durante a diagénese teria destruído ou dificultaria muito a liberação     nanofósseis    matriz    rocha, impedindo, assim, o reconhecimento    biozona em análises rotineiras; mo d) eventualmente, já em tempos aptianos (?), a margem equatorial receberia influxos de águas oriundas    oceano situado a norte    primitivo Atlântico Sul..", aptianos,1229,1237,185.0,18,96
águas,nmod,B=FLUIDODATERRA_i,"{'end_char': '58547', 'grafo': '#water', 'start_char': '58542'}",#water,"Esta constatação induz   formulação de algumas hipóteses para explicar o não-registro       última biozona     bacias mencionadas: a) a existência de amplo hiato intra-albiano, correspondente    tempo compreendido      biozona Nannoconus fragilis; b) as condicionantes ambientais    água    mar necessárias para a proliferação e sedimentação (após a morte    organismo) de Nannoconus fragilis não teriam sido atingidas; c) a recristalização sofrida       carbonatos durante a diagénese teria destruído ou dificultaria muito a liberação     nanofósseis    matriz    rocha, impedindo, assim, o reconhecimento    biozona em análises rotineiras; “e d) eventualmente, já em tempos aptianos (?), a margem equatorial receberia influxos de águas oriundas    oceano situado a norte    primitivo Atlântico Sul. b) as condicionantes ambientais    água    mar necessárias para a proliferação e sedimentação (após a morte    organismo) de Nannoconus fragilis não teriam sido atingidas; c) a recristalização sofrida       carbonatos durante a diagénese teria destruído ou dificultaria muito a liberação     nanofósseis    matriz    rocha, impedindo, assim, o reconhecimento    biozona em análises rotineiras; mo d) eventualmente, já em tempos aptianos (?), a margem equatorial receberia influxos de águas oriundas    oceano situado a norte    primitivo Atlântico Sul..", águas,1285,1290,196.0,18,96
Albiano,nsubj:pass,B=UNIDADE_CRONO,"{'end_char': '58790', 'grafo': '#Albian', 'start_char': '58783'}",#Albian,"De acordo com os arcabouços bioestratigráficos elaborados    partir de outros grupos fósseis (palinomorfos, principalmente), o Albiano,    margem sudeste, é dividido em duas ou mais biozonas e as investigações não sugerem a existência de qualquer hiato intra-albiano de grande expressão geográfica (Azevedo et al. 1987a; Viviers et al. 1986; Oliveira et al. 1993)..", Albiano,127,134,19.0,19,98
intra-albiano,amod,B=UNIDADE_CRONO,"{'end_char': '58922', 'grafo': '#Albian', 'start_char': '58909'}",#Albian,"De acordo com os arcabouços bioestratigráficos elaborados    partir de outros grupos fósseis (palinomorfos, principalmente), o Albiano,    margem sudeste, é dividido em duas ou mais biozonas e as investigações não sugerem a existência de qualquer hiato intra-albiano de grande expressão geográfica (Azevedo et al. 1987a; Viviers et al. 1986; Oliveira et al. 1993)..", intra-albiano,253,266,41.0,19,98
Formação,nmod,B=UNIDADE_LITO,"{'end_char': '59723', 'grafo': '#grupo_000', 'start_char': '59715'}",#grupo_000,"É sabido; por exemplo, que a porção superior    Formação Macaé (Albiano/Turoniano    Bacia de (Campos) encerra níveis ricos em nanofósseis, observáveis somente com o auxílio    microscópio eletrônico de varredura (MEV, Spadini et al. 1988)..", Formação Macaé,48,62,10.0,20,105
Albiano/Turoniano,appos,B=UNIDADE_CRONO,"{'end_char': '59748', 'grafo': '#Albian,#Turonian', 'start_char': '59731'}","#Albian,#Turonian","É sabido; por exemplo, que a porção superior    Formação Macaé (Albiano/Turoniano    Bacia de (Campos) encerra níveis ricos em nanofósseis, observáveis somente com o auxílio    microscópio eletrônico de varredura (MEV, Spadini et al. 1988)..", Albiano/Turoniano,64,81,13.0,20,105
Bacia,nmod,B=BACIA,"{'end_char': '59757', 'grafo': '#basin', 'start_char': '59752'}",#basin,"É sabido; por exemplo, que a porção superior    Formação Macaé (Albiano/Turoniano    Bacia de (Campos) encerra níveis ricos em nanofósseis, observáveis somente com o auxílio    microscópio eletrônico de varredura (MEV, Spadini et al. 1988)..", Bacia,85,90,14.0,20,105
Campos,appos,B=BACIA,"{'end_char': '59768', 'grafo': '#BASE_CD_BACIA_281', 'start_char': '59762'}",#BASE_CD_BACIA_281,"É sabido; por exemplo, que a porção superior    Formação Macaé (Albiano/Turoniano    Bacia de (Campos) encerra níveis ricos em nanofósseis, observáveis somente com o auxílio    microscópio eletrônico de varredura (MEV, Spadini et al. 1988)..", Campos,95,101,17.0,20,105
Aptiano,obl,B=UNIDADE_CRONO,"{'end_char': '60809', 'grafo': '#Aptian', 'start_char': '60802'}",#Aptian,"E a maioria tende a reconhecer, a partir    comparação de associações fossiliferas, que tal contato        entre o Aptiano e o Cenomaniano..", Aptiano,115,122,19.0,21,112
Cenomaniano,conj,B=UNIDADE_CRONO,"{'end_char': '60825', 'grafo': '#Cenomanian', 'start_char': '60814'}",#Cenomanian,"E a maioria tende a reconhecer, a partir    comparação de associações fossiliferas, que tal contato        entre o Aptiano e o Cenomaniano..", Cenomaniano,127,138,22.0,21,112
eoalbianos,amod,B=UNIDADE_CRONO,"{'end_char': '61291', 'grafo': '#Lower_Albian_Subage', 'start_char': '61281'}",#Lower_Albian_Subage,"Entretanto, deve ser comentado que Dias-Brito (1994) sugere que esta circulação, já em tempos eoalbianos, seria mais abrangente e atingiria a Bacia de B. Geoci..", eoalbianos,94,104,18.0,22,115
Bacia,obj,B=BACIA,"{'end_char': '61334', 'grafo': '#basin', 'start_char': '61329'}",#basin,"Entretanto, deve ser comentado que Dias-Brito (1994) sugere que esta circulação, já em tempos eoalbianos, seria mais abrangente e atingiria a Bacia de B. Geoci..", Bacia,142,147,26.0,22,115
Cretáceo,nmod,B=UNIDADE_CRONO,"{'end_char': '62249', 'grafo': '#Cretaceous', 'start_char': '62241'}",#Cretaceous,"1. - Trôelsen e Quadros (1971),    definirem a biozona, preferiram nao separar as associações de Nannoconus que se sucedem     seções estratigráficas    Cretáceo “médio”     bacias marginais brasileiras (principalmente aquelas situadas    norte de Sergipe/Alagoas)..", Cretáceo,153,161,26.0,23,123
bacias,nmod,B=BACIA,"{'end_char': '62268', 'grafo': '#basin', 'start_char': '62262'}",#basin,"1. - Trôelsen e Quadros (1971),    definirem a biozona, preferiram nao separar as associações de Nannoconus que se sucedem     seções estratigráficas    Cretáceo “médio”     bacias marginais brasileiras (principalmente aquelas situadas    norte de Sergipe/Alagoas)..", bacias,174,180,30.0,23,123
Sergipe/Alagoas,nmod,B=BACIA,"{'end_char': '62351', 'grafo': '#BASE_CD_BACIA_116', 'start_char': '62336'}",#BASE_CD_BACIA_116,"1. - Trôelsen e Quadros (1971),    definirem a biozona, preferiram nao separar as associações de Nannoconus que se sucedem     seções estratigráficas    Cretáceo “médio”     bacias marginais brasileiras (principalmente aquelas situadas    norte de Sergipe/Alagoas)..", Sergipe/Alagoas,248,263,39.0,23,123
aptiano,amod,B=UNIDADE_CRONO,"{'end_char': '63183', 'grafo': '#Aptian', 'start_char': '63176'}",#Aptian,"em sua concepção original, Trdelsen e Quadros (1971) haviam proposto para a Zona Nannoconus truitti o intervalo aptiano (parte superior)/cenomaniano (parte basal), sobretudo com base em investigações feitas    Bacia de Sergipe/Alagoas..", aptiano,112,119,20.0,24,130
cenomaniano,conj,B=UNIDADE_CRONO,"{'end_char': '63212', 'grafo': '#Cenomanian', 'start_char': '63201'}",#Cenomanian,"em sua concepção original, Trdelsen e Quadros (1971) haviam proposto para a Zona Nannoconus truitti o intervalo aptiano (parte superior)/cenomaniano (parte basal), sobretudo com base em investigações feitas    Bacia de Sergipe/Alagoas..", cenomaniano,137,148,26.0,24,130
Bacia,obl,B=BACIA,"{'end_char': '63279', 'grafo': '#BASE_CD_BACIA_116', 'start_char': '63274'}",#BASE_CD_BACIA_116,"em sua concepção original, Trdelsen e Quadros (1971) haviam proposto para a Zona Nannoconus truitti o intervalo aptiano (parte superior)/cenomaniano (parte basal), sobretudo com base em investigações feitas    Bacia de Sergipe/Alagoas..", Bacia de Sergipe/Alagoas,210,234,38.0,24,130
Cretáceo,nmod,B=UNIDADE_CRONO,"{'end_char': '63788', 'grafo': '#Cretaceous', 'start_char': '63780'}",#Cretaceous,"- Trôelsen e Quadros (1971),    definirem a biozona, preferiram nao separar as associações de Nannoconus que se sucedem     seções estratigráficas    Cretáceo “médio”     bacias marginais brasileiras (principalmente aquelas situadas    norte de Sergipe/Alagoas)..", Cretáceo,150,158,24.0,25,134
bacias,nmod,B=BACIA,"{'end_char': '63807', 'grafo': '#basin', 'start_char': '63801'}",#basin,"- Trôelsen e Quadros (1971),    definirem a biozona, preferiram nao separar as associações de Nannoconus que se sucedem     seções estratigráficas    Cretáceo “médio”     bacias marginais brasileiras (principalmente aquelas situadas    norte de Sergipe/Alagoas)..", bacias,171,177,28.0,25,134
Sergipe/Alagoas,nmod,B=BACIA,"{'end_char': '63890', 'grafo': '#BASE_CD_BACIA_116', 'start_char': '63875'}",#BASE_CD_BACIA_116,"- Trôelsen e Quadros (1971),    definirem a biozona, preferiram nao separar as associações de Nannoconus que se sucedem     seções estratigráficas    Cretáceo “médio”     bacias marginais brasileiras (principalmente aquelas situadas    norte de Sergipe/Alagoas)..", Sergipe/Alagoas,245,260,37.0,25,134
Bacia,obl,B=BACIA,"{'end_char': '64372', 'grafo': '#BASE_CD_BACIA_100', 'start_char': '64367'}",#BASE_CD_BACIA_100,"Aliás, esta observação foi o principal fator em que Cunha (1990a, b) se baseou para definir a Zona Nannoconus fragilis; Por outro lado, Wanderley (1987, 1988), em estudos referentes   Bacia Potiguar, considerou que o topo    Zona Nannoconus truitti seria um __ biorizonte mesocenomaniano, posicionado entre as últimas ocorrências     pólens Psilatricolpites papilioniformis (Regali et al.) e Gnetaceaepollenites diversus Stover, e abaixo    desaparecimento    foraminifero Rotalipora aff..", Bacia Potiguar,184,198,39.0,26,138
mesocenomaniano,amod,B=UNIDADE_CRONO,"{'end_char': '64470', 'grafo': '#Middle_Cenomanian_Subage', 'start_char': '64455'}",#Middle_Cenomanian_Subage,"Aliás, esta observação foi o principal fator em que Cunha (1990a, b) se baseou para definir a Zona Nannoconus fragilis; Por outro lado, Wanderley (1987, 1988), em estudos referentes   Bacia Potiguar, considerou que o topo    Zona Nannoconus truitti seria um __ biorizonte mesocenomaniano, posicionado entre as últimas ocorrências     pólens Psilatricolpites papilioniformis (Regali et al.) e Gnetaceaepollenites diversus Stover, e abaixo    desaparecimento    foraminifero Rotalipora aff..", mesocenomaniano,272,287,53.0,26,138
Bacia,obl,B=BACIA,"{'end_char': '64705', 'grafo': '#BASE_CD_BACIA_096', 'start_char': '64700'}",#BASE_CD_BACIA_096,"Bacia    Ceará, Cunha (1990a) sugere que a espécie Nannoconus truitti truitti teria sido extinta    Turoniano (poço 1-CES-75), o que também pode ser verificado    perfuração 1-US-1-SE    Bacia de Sergipe/Alagoas (Cunha, informação verbal)..", Bacia Ceará,0,14,0.0,27,140
Turoniano,obl,B=UNIDADE_CRONO,"{'end_char': '64809', 'grafo': '#Turonian', 'start_char': '64800'}",#Turonian,"Bacia    Ceará, Cunha (1990a) sugere que a espécie Nannoconus truitti truitti teria sido extinta    Turoniano (poço 1-CES-75), o que também pode ser verificado    perfuração 1-US-1-SE    Bacia de Sergipe/Alagoas (Cunha, informação verbal)..", Turoniano,100,109,17.0,27,140
poço,appos,B=POÇO,"{'end_char': '64815', 'grafo': '#POCO_CD_POCO_012996', 'start_char': '64811'}",#POCO_CD_POCO_012996,"Bacia    Ceará, Cunha (1990a) sugere que a espécie Nannoconus truitti truitti teria sido extinta    Turoniano (poço 1-CES-75), o que também pode ser verificado    perfuração 1-US-1-SE    Bacia de Sergipe/Alagoas (Cunha, informação verbal)..", poço 1-CES-75,111,124,19.0,27,140
1-US-1-SE,nummod,B=POÇO,"{'end_char': '64883', 'grafo': '#POCO_CD_POCO_010471', 'start_char': '64874'}",#POCO_CD_POCO_010471,"Bacia    Ceará, Cunha (1990a) sugere que a espécie Nannoconus truitti truitti teria sido extinta    Turoniano (poço 1-CES-75), o que também pode ser verificado    perfuração 1-US-1-SE    Bacia de Sergipe/Alagoas (Cunha, informação verbal)..", 1-US-1-SE,174,183,30.0,27,140
Bacia,nmod,B=BACIA,"{'end_char': '64892', 'grafo': '#BASE_CD_BACIA_116', 'start_char': '64887'}",#BASE_CD_BACIA_116,"Bacia    Ceará, Cunha (1990a) sugere que a espécie Nannoconus truitti truitti teria sido extinta    Turoniano (poço 1-CES-75), o que também pode ser verificado    perfuração 1-US-1-SE    Bacia de Sergipe/Alagoas (Cunha, informação verbal)..", Bacia de Sergipe,187,203,31.0,27,140
